ticker,total_days,train_days,test_days,rows_removed,rmse,mae,r2,direction_accuracy,current_price,predicted_price,change_pct,trend
PTX,209,167,42,1397,1.502795883479325,1.203287133716402,-0.47628879593624784,0.6428571428571429,21.0,17.939219,-14.575149899437315,DOWN
PV2,3545,2836,709,51,0.104693599432122,0.07735002188823792,0.9641919058549435,0.5613540197461213,2.6,2.605764,0.22168893080490945,UP
PVA,3736,2988,748,82,0.08195142151503514,0.054033919228589494,0.98781882981089,0.6911764705882353,0.5,0.511363,2.2726058959960938,UP
PVB,2832,2265,567,10,0.7607438460201886,0.5466236864658469,0.9827326859962044,0.4973544973544973,27.0,26.90593,-0.34840901692708337,DOWN
PVC,4355,3484,871,10,0.5950627342037731,0.4059695754724583,0.9495467068634371,0.5154994259471871,9.2,9.150596,-0.5370036415431734,DOWN
PVD,4587,3669,918,10,0.6430101979144894,0.4877709515473941,0.9803121047514003,0.49455337690631807,18.45,18.374146,-0.41113545901083626,DOWN
PVE,3981,3184,797,187,0.13416290658273655,0.07881888589416275,0.9869963506176249,0.5671267252195734,2.3,2.3131762,0.5728763082753134,UP
PVG,4072,3257,815,10,0.2800795201905402,0.17387279957496318,0.973037728401225,0.5779141104294478,6.2,6.142419,-0.9287280421103229,DOWN
PVH,1493,1194,299,346,0.049172702223939976,0.029529600877028248,0.9413541139320816,0.4180602006688963,0.9,0.91019285,1.132538583543563,UP
PVI,4423,3538,885,10,9.462137105927637,6.411141657425185,-0.6037361781921429,0.5740112994350283,55.4,39.497417,-28.705022653517737,DOWN
PVL,3586,2868,718,13,0.4394158928197209,0.23654655068697703,0.9895355724128666,0.6155988857938719,4.0,3.8982544,-2.54364013671875,DOWN
PVM,2020,1616,404,58,0.47526088871977157,0.34751451700040603,0.8933334575153054,0.6138613861386139,16.2,16.150124,-0.30787903585551263,DOWN
PVO,2279,1823,456,54,0.22060387470080228,0.16164915703890617,0.9262685570691795,0.5921052631578947,5.5,5.4108586,-1.6207521611993962,DOWN
PVP,1978,1582,396,115,0.8144407617414413,0.5713438378921663,0.8332226349035903,0.5681818181818182,14.0,13.884079,-0.8280072893415178,DOWN
PVR,3354,2683,671,203,0.2156618042899258,0.14129227536623595,0.9671564004960331,0.26229508196721313,1.1,1.2890931,17.190285162492223,UP
PVS,4395,3516,879,10,1.1330236748019193,0.8606470924351403,0.9718749362578615,0.5688282138794084,27.1,27.227242,0.4695258897168997,UP
PVT,4335,3468,867,10,2.874272201105819,1.901107532936809,0.5173700199824816,0.5051903114186851,21.95,22.56202,2.788243043938642,UP
PVV,3473,2778,695,26,0.13394896524972227,0.07447741343820694,0.9898689493532866,0.6,1.2,1.2300048,2.5003989537557003,UP
PVX,3738,2990,748,26,0.1631568329722153,0.09323786458867118,0.9893477759130281,0.696524064171123,1.7,1.7071105,0.4182661280912538,UP
PVY,1631,1304,327,48,0.11142978382975653,0.07006185557864131,0.8796785489283104,0.6146788990825688,2.3,2.2590582,-1.780076648878007,DOWN
PWA,1473,1178,295,10,0.17867654545017858,0.1337687474590237,0.29218895356257113,0.43050847457627117,3.5,3.4403946,-1.703010286603655,DOWN
PWS,930,744,186,911,0.5402433488798893,0.3119613294703986,0.8271757028724125,0.5967741935483871,13.3,12.729391,-4.290292496071727,DOWN
PX1,157,125,32,3248,0.988045797298734,0.6817610323429109,0.6622562358307325,0.46875,10.0,10.015794,0.15793800354003906,UP
PXA,3280,2624,656,104,0.06131071353777342,0.039237552717691526,0.9875742901853781,0.3490853658536585,1.0,1.0510405,5.104053020477295,UP
PXI,3671,2936,735,20,0.15089580397551958,0.11351730913045455,0.960089899588568,0.3945578231292517,1.4,1.9999228,42.851625170026516,UP
PXL,3575,2860,715,20,0.5087513319283129,0.365628424491082,0.9773454321817273,0.4965034965034965,12.4,12.045098,-2.862110445576332,DOWN
PXM,3362,2689,673,167,0.0555763044349419,0.03296706314249875,0.990700799454536,0.4323922734026746,0.5,0.5452162,9.043240547180176,UP
PXS,3555,2844,711,10,0.2782921145054267,0.20057677679424046,0.9890402080500404,0.49929676511954996,2.4,2.9336686,22.23619222640992,UP
PXT,3696,2956,740,10,0.16033708471706926,0.11292786768964821,0.9698718131710041,0.572972972972973,1.9,1.8917432,-0.43456930863229387,DOWN
QBS,2439,1951,488,10,0.4436671244118352,0.2476213299153281,0.559525984574774,0.39549180327868855,0.7,2.047131,192.44729450770788,UP
QCC,2691,2152,539,946,0.9050284593858198,0.6050791254910556,0.690062173457347,0.6938775510204082,10.0,9.520156,-4.798440933227539,DOWN
QCG,3677,2941,736,10,0.3752334804067277,0.2683847476606784,0.9873709491391806,0.5529891304347826,11.7,11.935938,2.0165630894848485,UP
QHD,3014,2411,603,656,2.5854299182649636,1.5378587682923277,0.5967963628933057,0.7893864013266998,31.1,30.638647,-1.4834499052483214,DOWN
QHW,1710,1368,342,330,4.978119019001391,4.110087705021016,-0.05771445205113768,0.6929824561403509,35.0,30.065191,-14.099453517368863,DOWN
QNC,4075,3260,815,207,0.26508388988899767,0.18325518836273005,0.9725417528109828,0.5975460122699386,6.0,5.991684,-0.13860066731770831,DOWN
QNP,289,231,58,10,0.9447143671531087,0.7224431860035864,0.46616898745346547,0.5172413793103449,33.9,33.751633,-0.4376616801484103,DOWN
QNS,2088,1670,418,11,1.8572408956191102,1.3373142395749615,0.5730575169502533,0.562200956937799,46.2,44.43661,-3.8168589274088602,DOWN
QNT,588,470,118,647,1.0026703877815846,0.8028136059389275,0.8349119341271115,0.5338983050847458,10.1,8.862531,-12.252171204821895,DOWN
QNU,196,156,40,1658,2.545434047274578,1.9493938770294186,-1.3982428903960993,0.95,9.61,8.77972,-8.639747071836785,DOWN
QNW,228,182,46,1726,4.952882735063268,4.368463922583539,-3.426038666373998,0.45652173913043476,20.5,12.642174,-38.33085967273247,DOWN
QPH,1839,1471,368,740,2.4689515819714134,1.3759517988951309,0.24645934321912355,0.5842391304347826,36.5,25.723225,-29.525411945499787,DOWN
QSP,1603,1282,321,481,4.985421289636175,4.11341669456981,-1.8358975299846114,0.6666666666666666,32.5,18.939865,-41.72349196213943,DOWN
QST,1375,1100,275,2683,6.728931550218831,4.880397433541038,-0.8678796222634153,0.8218181818181818,17.8,8.638675,-51.46811946054524,DOWN
QTC,3626,2900,726,368,0.5200102975548245,0.35653616392908016,0.8704758535162118,0.6157024793388429,16.5,16.194878,-1.8492265181107956,DOWN
QTP,2025,1620,405,18,0.5374512634724179,0.2980427419403453,0.6083250563798557,0.6049382716049383,13.2,13.252909,0.4008235353412104,UP
RAL,4586,3668,918,10,3.1155268569540926,2.307248461189353,0.9761590106421282,0.5032679738562091,99.6,100.785095,1.1898546333772648,UP
RAT,788,630,158,1214,0.8649602436439409,0.4891274343563031,0.8454306954338553,0.7658227848101266,20.0,18.39849,-8.007545471191406,DOWN
RBC,396,316,80,1838,0.6391571457436271,0.5080156874656676,0.39217102074819166,0.625,6.7,6.6247163,-1.1236375837183736,DOWN
RCC,1513,1210,303,512,1.2705505484756117,0.8349552595182613,0.7644451958557481,0.4521452145214521,21.0,20.031313,-4.61279551188151,DOWN
RCD,2039,1631,408,359,0.8521289021324301,0.7965348048537384,-6.627971707321808,0.12990196078431374,1.5,2.8723986,91.49324099222818,UP
RCL,4339,3471,868,67,0.4710289113786005,0.28044616448714427,0.9591257352912156,0.5771889400921659,14.2,14.272958,0.5137873367524532,UP
RDP,3775,3020,755,18,0.33499024491336005,0.23276558277306963,0.9892563007287224,0.5059602649006623,1.29,2.3218458,79.98804417691488,UP
REE,6019,4815,1204,10,29.609255641766527,26.61558305322134,-4.132987458595588,0.510797342192691,70.6,22.923447,-67.53052881689314,DOWN
RGC,1175,940,235,459,0.7296156565915245,0.5291246010394806,0.8882557495491457,0.4127659574468085,3.5,4.044113,15.546090262276785,UP
RIC,4278,3422,856,12,0.6508419498507284,0.4682978662374977,0.9891756172212327,0.43457943925233644,4.3,4.401411,2.3583966632222064,UP
ROS,1474,1179,295,10,0.5601149561591007,0.405352509611744,0.9561017302703713,0.5322033898305085,2.6,2.9259388,12.536109410799462,UP
RTB,1831,1464,367,287,4.319970678032097,2.3346295203435004,0.515839276233155,0.5340599455040872,29.0,25.599531,-11.725754573427398,DOWN
RYG,88,70,18,10,0.2168994165039149,0.1785099135504827,-1.8638225700395221,0.5555555555555556,12.45,12.368338,-0.6559226407583403,DOWN
S12,3471,2776,695,656,0.14860199895874837,0.09346511697597641,0.9805763157500104,0.60431654676259,2.0,2.1104872,5.5243611335754395,UP
S27,1360,1088,272,1716,0.13394872606031513,0.07882551454445891,0.9950904556173633,0.3125,0.7,0.83334744,19.049634252275744,UP
S4A,2208,1766,442,36,6.533620718258245,5.571115132845365,-1.861943795155625,0.7239819004524887,38.0,28.588526,-24.767037441855983,DOWN
S55,4361,3488,873,55,10.954798731728873,9.060358979180371,-0.6910832569968726,0.6460481099656358,59.0,39.85937,-32.441743753724175,DOWN
S72,759,607,152,839,0.32068462382189916,0.18424854435418783,0.9407563378116138,0.39473684210526316,6.9,7.1144032,3.1072934468587188,UP
S74,3410,2728,682,408,0.6437039478004811,0.3615584018293364,0.9389088148261323,0.7551319648093842,16.3,16.160133,-0.8580775348686777,DOWN
S96,3739,2991,748,329,0.06480271758640384,0.03954602632133719,0.9831350114903409,0.5467914438502673,0.4,0.42131114,5.327785015106196,UP
S99,4577,3661,916,10,0.405691595063398,0.26970401074688505,0.9859514831548171,0.5469432314410481,7.0,6.9970264,-0.04247937883649554,DOWN
SAB,2099,1679,420,10,2.1005333781364315,1.5121948442004978,0.8124229155854885,0.5190476190476191,49.7,52.14898,4.927523515114117,UP
SAC,2037,1629,408,90,4.797365962291587,3.3088102793226057,0.14344875790642875,0.6200980392156863,15.0,11.395506,-24.02996063232422,DOWN
SAF,3296,2636,660,681,6.7501760099012476,4.732062460465865,-0.284809496775734,0.7090909090909091,53.0,46.21395,-12.803865828604069,DOWN
SAL,204,163,41,1504,1.3294602735068364,0.8993822637418422,0.5243608482273108,0.4146341463414634,1.48,4.1114616,177.80146212191195,UP
SAM,6019,4815,1204,10,0.5424985548832414,0.3104175338871852,0.9820718579554151,0.5290697674418605,6.38,6.3932886,0.20828546027778627,UP
SAP,2922,2337,585,1502,1.169295636310535,0.6677670767368415,0.9894277974772047,0.6495726495726496,38.5,39.568974,2.776554652622768,UP
SAS,2510,2008,502,12,3.894820114442774,1.9028680755797607,0.714139532451594,0.5956175298804781,43.5,34.438908,-20.830097417721802,DOWN
SAV,5718,4574,1144,24,0.9818647370645323,0.5959517630663785,0.9380894584449913,0.5646853146853147,18.45,18.611166,0.8735284572694398,UP
SB1,1512,1209,303,458,0.3634428116714795,0.23373847583732985,0.6275142577181232,0.40924092409240925,7.4,7.3786597,-0.2883820920377212,DOWN
SBA,3725,2980,745,10,10.269637689670748,8.92317790027593,-3.079120872895123,0.610738255033557,30.9,16.290281,-47.28064305573991,DOWN
SBB,340,272,68,10,0.4840222792416966,0.35968224581550157,0.5184543818788159,0.39705882352941174,14.9,14.963279,0.42468973454212744,UP
SBD,1799,1439,360,263,0.44383721616981425,0.30614694409900245,0.8587649436440743,0.4388888888888889,7.0,7.2662053,3.8029330117361884,UP
SBG,351,280,71,10,1.962307496755555,1.8175900016032474,-5.793724041872947,0.5633802816901409,13.15,10.46299,-20.433537588373337,DOWN
SBH,1522,1217,305,192,3.6599973134480863,2.7049256456719073,0.4832246576571253,0.5868852459016394,48.9,45.71711,-6.50897815914973,DOWN
SBL,1749,1399,350,246,0.47634669639234345,0.3470114725385393,0.5056936796576704,0.46285714285714286,6.8,6.8478174,0.703197367051071,UP
SBM,1032,825,207,820,4.725443352675301,3.946903749180301,-2.1986226974482204,0.8840579710144928,35.5,25.801338,-27.320174096335826,DOWN
SBR,834,667,167,153,0.6145539601465575,0.43890017583698576,0.6204764490207055,0.48502994011976047,8.0,8.530268,6.6283464431762695,UP
SBS,3426,2740,686,15,0.25289018588813245,0.17906580735921163,0.9710199127155061,0.5685131195335277,4.6,4.59215,-0.17064757969067673,DOWN
SBT,4288,3430,858,10,0.32303769962764695,0.23212911752554088,0.980604484619017,0.5104895104895105,17.5,17.437763,-0.35563877650669645,DOWN
SBV,1974,1579,395,10,0.20711420261614588,0.14986713897125628,0.8908170683046022,0.6050632911392405,8.8,8.654844,-1.64949677207254,DOWN
SC5,4259,3407,852,50,0.636210613424018,0.4622271373909964,0.8900199033334325,0.6056338028169014,16.4,16.46302,0.38427027260385777,UP
SCC,3261,2608,653,844,0.25241697658215523,0.1667113657202144,0.9765760530064833,0.4012251148545176,2.8,2.830936,1.1048555374145572,UP
SCD,4364,3491,873,41,0.5963794949685333,0.4267288284476543,0.9554021238545473,0.5647193585337915,13.5,13.6946,1.4414822613751446,UP
SCG,1007,805,202,10,1.0158902650875754,0.4406586562052812,0.820893295644319,0.6336633663366337,63.5,63.21998,-0.44097900390625,DOWN
SCI,2389,1911,478,325,0.35704486347692455,0.24814308226357942,0.9708213021307412,0.5794979079497908,6.7,6.699978,-0.00033022752448959156,DOWN
SCJ,4260,3408,852,139,0.25227647844764023,0.15139656268375018,0.9891150287384181,0.4612676056338028,3.9,3.8543975,-1.1692939660488009,DOWN
SCL,3562,2849,713,94,2.8417652138645253,1.5225961372193582,0.8863574154525323,0.5722300140252454,27.8,23.65263,-14.918597653615393,DOWN
SCO,1457,1165,292,2006,0.27688676780251925,0.14945858423024003,0.9586561720078901,0.476027397260274,4.5,5.042079,12.046199374728733,UP
SCR,3608,2886,722,10,0.19801459305976718,0.14004078019688995,0.9813195209373033,0.5221606648199446,6.02,6.070305,0.8356290798250694,UP
SCS,1945,1556,389,11,2.966751902614024,1.920634591462986,0.8845358456488828,0.5424164524421594,61.7,61.707558,0.012249073294413952,UP
SCY,470,376,94,1418,1.1168350430305487,0.8105613651681453,0.5293458173571487,0.4787234042553192,12.7,12.515104,-1.4558717021791898,DOWN
SD1,2116,1692,424,1365,0.10986626835226543,0.05920292265572639,0.9856724582046702,0.2971698113207547,0.8,0.82075316,2.5941446423530525,UP
SD2,4237,3389,848,24,0.3533152354532128,0.2394834487505679,0.9748262431017015,0.5849056603773585,4.2,4.213644,0.3248578026181133,UP
SD3,2706,2164,542,95,0.31789142811156496,0.2259012559243234,0.8890201391280032,0.6070110701107011,6.9,6.7645626,-1.9628607708474914,DOWN
SD4,3980,3184,796,133,0.23131316307908495,0.15813098271288462,0.986120685858542,0.5452261306532663,2.3,2.3400345,1.74062977666441,UP
SD5,4548,3638,910,36,0.2622613527238408,0.15278735410250152,0.9575142916831986,0.5439560439560439,8.3,8.038785,-3.1471689063382517,DOWN
SD6,4525,3620,905,10,0.19221854024531812,0.11396105697800442,0.988110602085491,0.5591160220994476,2.7,2.7144935,0.536796781751838,UP
SD7,4208,3366,842,191,0.31496842439207284,0.22655517296100178,0.9636098709901952,0.38836104513064135,3.0,3.4283724,14.27907943725586,UP
SD8,2261,1808,453,990,0.1336764079156419,0.08028508498442358,0.967955627625476,0.695364238410596,1.5,1.4636371,-2.424192428588867,DOWN
SD9,4577,3661,916,10,0.31642135603632215,0.19998538469123003,0.9836040914853857,0.5491266375545851,11.5,11.704517,1.778411865234375,UP
SDA,4491,3592,899,97,1.1571473969876658,0.5478515483911364,0.989881073613943,0.5372636262513905,4.1,4.2628765,3.972597820002867,UP
SDB,2318,1854,464,1252,0.18047147590244839,0.11575037446515316,0.9178855303985203,0.29310344827586204,0.5,1.0467174,109.34348106384277,UP
SDC,3046,2436,610,1515,0.24703733348742768,0.1460308687491495,0.8704929319285105,0.5770491803278689,7.9,7.8569098,-0.5454461785811456,DOWN
SDD,4266,3412,854,20,0.1982852986797351,0.12621659054409984,0.9898068320133505,0.4379391100702576,1.1,1.626825,47.89317954670298,UP
SDG,2990,2392,598,755,0.7739275228517578,0.55188678805246,0.9324722978051918,0.5317725752508361,14.4,14.586389,1.2943651941087486,UP
SDJ,2463,1970,493,1288,0.43294045988575186,0.28725562879086514,0.9647919894560039,0.5578093306288032,3.1,3.0549011,-1.4548024823588739,DOWN
SDK,2749,2199,550,791,2.1571963074782308,1.146248823894154,0.8048219165706791,0.6145454545454545,20.0,19.91758,-0.41210174560546875,DOWN
SDN,2903,2322,581,1043,5.451499026476802,4.3940768056400055,-0.5033529374020085,0.7487091222030982,23.2,21.780344,-6.119206856037006,DOWN
SDP,3738,2990,748,110,0.18718562202458847,0.10124962945035434,0.9893386694863829,0.3155080213903743,0.9,1.05085,16.761114862230087,UP
SDT,4563,3650,913,10,0.21385424868762853,0.1506570538711966,0.9832946064177028,0.588170865279299,5.0,5.050571,1.0114192962646484,UP
SDU,2876,2300,576,843,1.5932020410743022,1.0440157795945801,0.9624723784721564,0.6388888888888888,21.6,21.320787,-1.2926507879186624,DOWN
SDV,2832,2265,567,614,2.8782824155000526,1.8312414174021028,0.42222656264542147,0.562610229276896,35.6,30.127167,-15.373127112227882,DOWN
SDX,659,527,132,1552,0.5150133554871001,0.42802267309391134,-0.7272642668438285,0.05303030303030303,1.6,1.6237637,1.4852300286292974,UP
SDY,2911,2328,583,1484,0.2880479384753588,0.1848589354068501,0.9119141286056809,0.4631217838765009,1.9,1.942047,2.212999996386081,UP
SEA,2046,1636,410,23,1.9988769817280247,1.3653517591895128,0.9293383106630396,0.5292682926829269,39.0,38.320816,-1.7414973332331731,DOWN
SEB,3855,3084,771,221,3.226199626333319,2.489701335921825,0.48449582448162565,0.6874189364461738,47.5,41.06681,-13.543556614925986,DOWN
SED,3906,3124,782,24,2.201628745065462,1.0720680851460724,0.4802758119790772,0.5242966751918159,24.5,18.543173,-24.313580259984853,DOWN
SEP,953,762,191,960,3.1979080311938506,2.526760816324444,0.6238521733489402,0.5602094240837696,18.5,16.950644,-8.374899786871833,DOWN
SFC,4912,3929,983,200,0.9786435398373357,0.650778240735509,0.8446771337211043,0.5778229908443541,21.05,19.677704,-6.51922157994359,DOWN
SFG,2596,2076,520,10,0.27737135869487844,0.19052589079049917,0.9767134514804267,0.6173076923076923,10.95,10.872771,-0.7052852682871297,DOWN
SFI,4566,3652,914,10,0.8753268884073478,0.6778153749628714,0.9225996780208904,0.550328227571116,28.1,26.974083,-4.006822253461415,DOWN
SFN,3501,2800,701,473,0.8716926476796909,0.5765984016342272,0.8842626301406227,0.579172610556348,17.4,17.56251,0.9339628548457787,UP
SGB,1130,904,226,10,0.23082116614227358,0.16272855269170453,0.6884108677648102,0.6017699115044248,12.8,12.655898,-1.1257961392402704,DOWN
SGC,3035,2428,607,917,4.706893916189396,2.9422600270103194,0.9557166234762655,0.5222405271828665,104.0,103.98065,-0.01860398512620192,DOWN
SGD,3940,3152,788,470,1.326858944313427,0.6306011752065669,0.9526627544781806,0.7093908629441624,10.2,10.096957,-1.0102234634698537,DOWN
SGH,2565,2052,513,1230,1.3004448337850303,0.7348884876987389,0.9718315856511777,0.4678362573099415,26.0,25.580256,-1.6144018906813402,DOWN
SGI,859,687,172,23,0.5670481091973255,0.37774590203928393,0.49959658209420343,0.7558139534883721,13.3,13.260072,-0.30021237251454364,DOWN
SGN,2339,1871,468,11,1.81153902626347,0.9763866532154574,0.9569303859480939,0.5876068376068376,66.9,66.83488,-0.09734377554536537,DOWN
SGO,1310,1048,262,348,0.08828735254229066,0.05884631612828669,0.9717728173482537,0.6603053435114504,0.6,0.63081133,5.135222276051843,UP
SGP,2255,1804,451,12,0.9229543500603643,0.6324104216886466,0.974997146391562,0.5277161862527716,25.6,24.132786,-5.731305480003362,DOWN
SGR,2376,1900,476,128,3.4040579351069153,2.056778080082741,0.8284441484330832,0.5357142857142857,28.4,27.741003,-2.320411843313293,DOWN
SGS,2823,2258,565,619,0.7277204899795995,0.4686453763573569,0.8672993372888201,0.6,16.9,17.163641,1.5600057748647922,UP
SGT,4236,3388,848,82,0.4676218577070428,0.3260191111744575,0.982533939950163,0.5117924528301887,17.8,17.656927,-0.8037802878390577,DOWN
